Open,High,Low,Close,Adj_Close,Volume,Ticker,Date,SMA_50,SMA_200,EMA_50,EMA_200,RSI,Stochastic_Oscillator,MACD,MACD_Signal,CCI,Bollinger_High,Bollinger_Low,ATR,Volume_SMA_20,Daily_Return,Volatility,Month,Day_of_Week
503.0,504.4200134277344,496.4200134277344,498.19000244140625,497.69586181640625,12324100,META,2024-03-04,414.76999938964843,,427.5185564127843,,70.46847946927628,87.37075039933286,23.119883610025738,24.36098053725032,148.75246157337278,501.60138256898216,451.8836119378538,12.016179312512591,19020325.0,-0.00818233217488451,0.04756886566511516,3,0
495.0,495.5799865722656,487.8900146484375,490.2200012207031,489.7337646484375,15325300,META,2024-03-05,417.58879943847654,,429.9774366013301,,65.09367417563979,66.69009950604911,21.950729296663155,23.87893028913289,84.4906873629442,502.46392299153456,454.10207127116075,11.893594203973745,17744970.0,-0.01599791481492141,0.019043679845681723,3,1
497.6300048828125,502.9700012207031,494.2900085449219,496.0899963378906,495.5979309082031,11757900,META,2024-03-06,420.4287994384766,,432.5700860027639,,67.08492824889575,80.45973226429952,21.252836162531764,23.353711463812665,116.29317613327673,503.154507639896,457.54848613451804,11.954766046547048,17250105.0,0.01197420566800722,0.01742872725665775,3,2
503.2799987792969,519.8499755859375,501.3800048828125,512.1900024414062,511.6819763183594,18586400,META,2024-03-07,423.60479919433595,,435.69243566702437,,71.83130539707248,86.80679040151715,21.748187200600682,23.03260661117027,181.0283207219741,508.5852479297275,456.3777464550381,12.797995560939894,17026125.0,0.032453801169878504,0.01818332801863118,3,3
514.1900024414062,523.5700073242188,499.3500061035156,505.95001220703125,505.44818115234375,18575200,META,2024-03-08,426.62719970703125,,438.44763474702467,,67.75336511875705,71.47945052551192,21.390663155313064,22.704217919998833,152.03912050455384,511.6190499926339,456.9389456128348,13.61385310806584,17014130.0,-0.012182959848164643,0.017492809611605105,3,4
497.010009765625,497.32000732421875,476.0,483.5899963378906,483.1103210449219,20428300,META,2024-03-11,429.14239990234375,,440.2179234368626,,55.57751927340747,35.28648142394291,19.08307851311565,21.979990038622198,2.7648610791494543,511.3757964217763,458.7302002823253,14.780721615134796,17114890.0,-0.044194120623898825,0.020382943062482197,3,0
493.260009765625,502.30999755859375,484.7300109863281,499.75,499.2543029785156,15448200,META,2024-03-12,431.9709997558594,,442.55251467463273,,61.02844248892634,49.926416529913894,18.346787948677843,21.253349620633326,60.110167472383075,512.564498067164,460.6264992472892,15.062098729818247,16918200.0,0.033416745144616566,0.021478534171357207,3,1
495.3900146484375,500.9800109863281,491.0299987792969,495.57000732421875,495.0784606933594,12090700,META,2024-03-13,434.8032000732422,,444.63163203344004,,59.011369113791865,41.139382617364674,17.22739520811666,20.448158738129994,54.001162464182315,511.5572165963627,465.1787819387935,14.69694969247632,16476905.0,-0.008364167435280123,0.02162864843355504,3,2
500.260009765625,501.3500061035156,488.1600036621094,491.8299865722656,491.3421630859375,12620000,META,2024-03-14,437.71399963378906,,446.4825478977077,,57.19002148522656,33.27724224294221,15.855705277799018,19.5296680460638,33.08899555246884,511.4577706373982,467.13322667705495,14.589310603114171,16264985.0,-0.007546906989280844,0.0212042724453457,3,3
489.010009765625,491.8299865722656,481.29998779296875,484.1000061035156,483.6198425292969,29141700,META,2024-03-15,440.5065997314453,,447.95774233715116,,53.51371806612506,17.027548573430145,13.983691018330205,18.420472640517083,-28.129526911112485,511.4579651792644,467.14003286761056,14.299359758555793,16511455.0,-0.015716773437550846,0.02077084985210918,3,4
491.9100036621094,497.4200134277344,486.80999755859375,496.9800109863281,496.487060546875,11755300,META,2024-03-18,443.5038000488281,,449.88018424496204,,58.321308662722345,44.10344283391948,13.385119654488335,17.413402043311336,26.109921224134236,511.60439909794377,469.3595993151422,14.229406013246004,15933895.0,0.02660608287631039,0.020987888202344256,3,0
488.1700134277344,496.6300048828125,481.2799987792969,496.239990234375,495.7477722167969,10903100,META,2024-03-19,446.389599609375,,451.69821585239004,,57.95048088064985,42.547797179065086,12.704583515658783,16.471638337780824,-0.8618330040067484,511.11297996128945,472.30001747523403,14.334449312802093,15578275.0,-0.0014890352440622978,0.02029976633050524,3,1
499.5,508.20001220703125,495.1700134277344,505.5199890136719,505.0185852050781,11711100,META,2024-03-20,449.32679931640627,,453.8088736234207,,61.27567894596577,62.05588494547638,12.766903155486602,15.730691301321981,96.74854323236458,510.56933815813625,476.5926583018247,14.241274274694577,15514975.0,0.018700626636144246,0.02055401218322033,3,2
514.7100219726562,515.0399780273438,506.010009765625,507.760009765625,507.2563781738281,9712500,META,2024-03-21,452.3333996582031,,455.92460445252675,,62.05567450278791,66.76477796011481,12.848928424390863,15.154338725935759,142.16348307928584,512.355167454689,476.9698294935533,13.904039613192955,14919310.0,0.004431122014232569,0.02038798427926745,3,3
507.0,509.9700012207031,504.3399963378906,509.5799865722656,509.0745544433594,8117000,META,2024-03-22,455.1155993652344,,458.0287370846734,,62.71282715900492,70.59066933371996,12.911950036462201,14.705860988041048,112.06148489056517,514.0617747405912,477.81822098694784,13.313037132451495,14406445.0,0.003584324822036855,0.01878657564874602,3,4
505.7900085449219,507.2200012207031,500.239990234375,503.0199890136719,502.52105712890625,8380600,META,2024-03-25,457.7825988769531,,459.7930999054185,,58.762422118351076,56.80047267916966,12.29087656504663,14.222864103442165,63.45048717385334,514.137813060709,479.87018254475964,13.029248504268576,14220405.0,-0.012873342225859674,0.01903100754375452,3,0
505.1300048828125,510.0,495.2099914550781,495.8900146484375,495.3981628417969,11205400,META,2024-03-26,460.2105993652344,,461.2086651894585,,54.72728649266129,41.81209078416756,11.095440687194639,13.59737942019266,28.735079538210837,513.9753032199407,480.91669507107497,13.155017078600954,14240195.0,-0.014174336052161562,0.019307729582907607,3,1
499.29998779296875,499.8900146484375,488.07000732421875,493.8599853515625,493.3701477050781,9989700,META,2024-03-27,462.73859924316406,,462.48910911738415,,53.59875884948289,37.544634437064,9.870462198674545,12.851995975889038,-41.06380108576742,513.3901828624149,482.4858150623898,13.059659239002226,14103905.0,-0.004093708759822845,0.019218774519452548,3,2
492.8399963378906,492.8900146484375,485.1499938964844,485.5799865722656,485.0983581542969,15212800,META,2024-03-28,465.08279907226563,,463.39463372345796,,49.14712858735178,24.538913842512322,8.13772459480549,11.909141699672329,-104.32398475501084,513.739038228411,481.6819578653389,12.748968683007647,13977945.0,-0.016765883094178258,0.019547355574348387,3,3
487.20001220703125,497.42999267578125,481.7799987792969,491.3500061035156,490.8626403808594,9247000,META,2024-04-01,467.3871990966797,,464.4909228364014,,52.13080790973547,29.82823908223028,7.147715499169578,10.95685645957178,-72.42780833090163,513.2749065989154,481.0510913258892,12.956184769684556,13626615.0,0.0118827375320405,0.019524727776748452,4,0
485.1000061035156,497.5299987792969,484.6499938964844,497.3699951171875,496.8766784667969,11081000,META,2024-04-02,469.6655987548828,,465.78029821996165,,55.09134055410721,47.659971055288736,6.770838943859758,10.119652956429375,-38.805894107786855,513.227415877959,481.01658131442395,12.950743349193695,13564460.0,0.012251936377107864,0.018918095024163688,4,1
498.92999267578125,507.239990234375,498.75,506.739990234375,506.23736572265625,12099200,META,2024-04-03,472.16479858398435,,467.3865606518994,,59.30960683923832,75.41471298905218,7.145868729602228,9.524896111063946,64.25716867723166,514.2461269126658,481.6498691810843,12.730689904050395,13403155.0,0.01883908400019152,0.01927075329913525,4,2
516.4199829101562,530.0,510.5799865722656,510.9200134277344,510.4132385253906,26476300,META,2024-04-04,474.67919860839845,,469.0937548784027,,61.066523247178125,60.83746696591264,7.691710226966393,9.158258934244436,157.05718446119076,515.9055934932078,481.4734043095266,13.482784179877154,14139075.0,0.008248852022564979,0.018925454794652418,4,3
516.8599853515625,530.7000122070312,514.4099731445312,527.3400268554688,526.8169555664062,19242000,META,2024-04-05,477.4119989013672,,471.3779224069151,,67.07968275343678,93.20116463247076,9.34156762538197,9.194920672471943,193.22787408599163,519.9851721887507,478.90882805539,13.932585222692849,14171855.0,0.03213812924957349,0.01993386450572016,4,4
529.280029296875,531.489990234375,518.8900146484375,519.25,518.7349853515625,13260600,META,2024-04-08,479.93339904785154,,473.2552587831145,,61.99896451216745,75.62240127978139,9.882376064440678,9.33241175086569,166.12976996760165,522.2484297272089,477.9755692962286,13.837398820067467,13906125.0,-0.015341196274649582,0.019127296821029476,4,0
522.22998046875,525.8699951171875,506.739990234375,516.9000244140625,516.3873291015625,10881400,META,2024-04-09,482.38859924316404,,474.96681821962227,,60.56398201655381,70.64983237123035,10.006004269788662,9.467130254650284,104.54649968985078,523.7023316156732,479.85267021538147,14.21544211026354,13428780.0,-0.004525711287313383,0.018938950876604462,4,1
509.2900085449219,522.5599975585938,505.79998779296875,519.8300170898438,519.3143920898438,11418500,META,2024-04-10,484.7647998046875,,476.7261593517878,,61.75262563158041,76.54400493094407,10.22256704561039,9.618217612842306,90.2640355156457,526.0413952869528,479.52160825308624,14.397196942789359,13227295.0,0.005668393378589265,0.015835884617359273,4,2
521.1099853515625,523.8599853515625,517.2899780273438,523.1599731445312,522.6410522460938,10369500,META,2024-04-11,487.22679931640624,,478.54709322601303,,63.113393238982205,83.24277102849351,10.54137976555279,9.802850043384403,110.93070912494301,528.779405227971,479.54259489409935,13.838111970034316,13141235.0,0.0064058556551418455,0.014313869345564917,4,3
517.75,520.1900024414062,509.3299865722656,511.8999938964844,511.3922424316406,11944900,META,2024-04-12,489.6619989013672,,479.85505011505114,,55.874388068100814,60.591430888509215,9.77280016434662,9.796840067576847,56.19564694556707,529.3224276439684,481.0065732105238,13.83753158447941,13107480.0,-0.021523013659411117,0.01507109708056012,4,4
516.719970703125,518.530029296875,497.2799987792969,500.2300109863281,499.7338562011719,13512900,META,2024-04-15,491.7709991455078,,480.65406818843456,,49.53319454042265,37.115299494074826,8.128326909436453,9.463137435948768,-3.314159305533896,528.2674337901362,483.67456755263726,14.36699579398646,12326040.0,-0.022797388258059104,0.01588215833613531,4,0
498.1099853515625,504.7699890136719,497.1099853515625,499.760009765625,499.2643127441406,9847900,META,2024-04-16,492.26639953613284,,481.40332079930477,,49.29056955985623,36.16981306982578,6.709798456679323,8.91246964009488,-39.74034064586566,528.2143293355055,484.0056718851976,13.88792492742381,12230670.0,-0.0009395702184609167,0.015428778316232296,4,1
503.1000061035156,503.1600036621094,487.1400146484375,494.1700134277344,493.67987060546875,12193700,META,2024-04-17,492.9615997314453,,481.90397541218437,,46.38069890177954,24.92459621449361,5.076025192303689,8.145180750536642,-82.74919952659755,528.3131765148062,483.69982702523293,14.040215219298672,12295200.0,-0.011185361430803953,0.014548845018304418,4,2
499.82000732421875,512.2100219726562,499.0400085449219,501.79998779296875,501.3022766113281,14808700,META,2024-04-18,493.9031994628906,367.7168501281738,482.68421119182295,394.29303618183184,50.66210754614493,40.27357162546189,4.346815886759714,7.385507777781257,-14.91756444912434,528.202212258321,483.43879115964774,14.325914742557472,12450080.0,0.01543997846471945,0.014935933195533603,4,3
502.79998779296875,502.79998779296875,475.7300109863281,481.07000732421875,480.59283447265625,25111000,META,2024-04-19,494.1327996826172,368.650350189209,482.62090907936795,395.15648863100984,41.067552279116384,9.576754528791671,2.0722880357720896,6.322863829379424,-126.98260825730945,529.2969358895309,479.6750672842972,15.236204889991983,13220005.0,-0.04131124147675891,0.01691667032631874,4,4
489.7200012207031,492.010009765625,473.3999938964844,481.7300109863281,481.252197265625,17271100,META,2024-04-22,494.3673999023438,369.59905029296874,482.58597189924876,396.0179167141473,41.447756794340066,14.339847848140234,0.31928459239429685,5.1221479819823985,-135.244032675139,529.6679931057206,476.51901250951386,15.4771913885026,13677710.0,0.0013719493048016673,0.016869629225132163,4,0
491.25,498.760009765625,488.9700012207031,496.1000061035156,495.6079406738281,15079200,META,2024-04-23,494.9272003173828,370.62690032958983,483.1159340249063,397.01375839961366,49.141247792530706,39.07731733187356,0.08853467211730504,4.11542532000938,-53.649861407535994,529.4964361892906,475.9985711349281,15.588106202130762,14012640.0,0.02982997693617917,0.018248417071491493,4,1
508.05999755859375,510.0,484.5799865722656,493.5,493.010498046875,37772700,META,2024-04-24,495.4192004394531,371.62390029907226,483.52315229843947,397.97382050509015,47.914516476565474,34.601493149699,-0.30066913888862246,3.2322064282297798,-42.989674582593274,529.5193863698364,475.73661948953855,16.290385289673875,15341005.0,-0.005240891093585498,0.018077766883864615,4,2
421.3999938964844,445.7699890136719,414.5,441.3800048828125,440.94219970703125,82890700,META,2024-04-25,495.0444006347656,372.3393502807617,481.8704798507679,398.4057228372068,31.135316770857628,22.976328854256444,-4.759894878923717,1.6337861667990807,-308.9637275800383,537.8258606338757,462.18214717862423,20.7696434832686,18986055.0,-0.1056129586974417,0.02911475113169759,4,3
441.4599914550781,446.44000244140625,431.9599914550781,443.2900085449219,442.8503112792969,32691400,META,2024-04-26,494.4446008300781,373.00910034179685,480.3575201917151,398.85233264524373,32.07407596866756,25.850776517165144,-8.046981478510304,-0.30236736226279626,-225.89081831341383,542.7703853735682,453.0086246361975,20.32038401920142,19859985.0,0.004327345237617797,0.02918731605254765,4,4
439.55999755859375,439.760009765625,428.55999755859375,432.6199951171875,432.1908874511719,21502600,META,2024-04-29,493.4164007568359,373.60515029907225,478.4854603848709,399.1883292867557,29.64301694740324,16.569127235100353,-11.38179989716798,-2.5182538692438334,-203.53321672254864,548.0874570808029,441.81855183033,19.92107165971047,20472765.0,-0.024070051708943718,0.02938108621190237,4,0
431.04998779296875,439.6199951171875,429.7200012207031,430.1700134277344,429.74334716796875,18429500,META,2024-04-30,492.55340087890625,374.211650390625,476.59073697478715,399.496604750845,29.097658619322928,14.328836436251851,-14.060282383911215,-4.826659572177309,-162.02911936468985,551.728772572682,431.45723816950544,19.205280390908605,20840190.0,-0.005663126339755742,0.029123707988521184,4,1
428.6000061035156,449.9599914550781,427.1099853515625,439.19000244140625,438.7543640136719,20344900,META,2024-05-01,491.9022009277344,374.8545004272461,475.12404150288984,399.8915639318456,33.917925341268074,23.36077383960153,-15.279034127318425,-6.917134483205533,-122.32828026030546,552.0434716511687,424.3875403117219,19.465617941809107,21252475.0,0.020968428137976503,0.029455418738566785,5,2
438.8399963378906,443.9599914550781,432.2799987792969,441.67999267578125,441.2419128417969,15221300,META,2024-05-02,491.37520080566406,375.50265045166014,473.81251017633656,400.3073691929793,35.22704847871799,26.12706432891269,-15.861144857703607,-8.705936558105149,-103.87064701992094,550.7541054323787,418.75290445531664,18.909501851378543,20689725.0,0.005669505727665447,0.02904927138408677,5,3
445.92999267578125,454.1700134277344,443.8500061035156,451.9599914550781,451.5116882324219,16489100,META,2024-05-03,490.6918005371094,376.1824003601074,472.95554865785584,400.8213256333982,40.47041023079425,38.3379214320115,-15.316403848030745,-10.02803001609027,-69.58929988465188,545.4175560516707,416.55145029598555,18.450967487133873,20552080.0,0.023274766685759785,0.029600253060804885,5,4
455.5799865722656,466.1600036621094,453.3399963378906,465.67999267578125,465.21807861328125,15094600,META,2024-05-06,490.3248004150391,376.99820037841795,472.6702327369902,401.46668550446674,46.67474017229999,52.379471053751026,-13.620593514036841,-10.746542715679585,-37.25074081187015,540.5708950435948,416.04111057163965,18.1473278242694,20643780.0,0.030356672006590202,0.029489680483796975,5,0
466.2900085449219,471.5299987792969,461.30999755859375,468.239990234375,467.7755432128906,13406800,META,2024-05-07,490.05480041503904,377.8681002807617,472.49649773688765,402.13109649680416,47.76860511577306,54.999465919078304,-11.932530415617748,-10.983740255667218,-20.4147293899207,535.6693558116702,416.07664638559544,17.581090209728952,20770050.0,0.005497332071073391,0.029491561091359676,5,1
463.5,475.5799865722656,463.0,472.6000061035156,472.1312561035156,11683900,META,2024-05-08,489.76580078125,378.77305038452147,472.5005568885201,402.8322796769705,49.66249872996592,60.83770272619437,-10.126183070707043,-10.812228818675184,-7.5846296014823995,529.805336320802,417.21766477783075,17.223868521338712,20783320.0,0.009311498291630915,0.029644646884068687,5,2
470.0,476.0799865722656,467.6300048828125,475.4200134277344,474.9484558105469,9437700,META,2024-05-09,489.59380126953124,379.6778004455566,472.615045380254,403.55454568444077,50.90252242962042,63.79058997668521,-8.370597722526497,-10.323902599445447,5.650296750658095,522.6409002093061,419.6081049176469,16.59716231906117,20736730.0,0.005967006533641683,0.029649497022282024,5,3
477.0899963378906,477.5,469.6000061035156,476.20001220703125,475.7276916503906,10750000,META,2024-05-10,489.3152014160156,380.5659504699707,472.7556323146374,404.2773861473521,51.2601662665191,64.60734262516361,-6.837525564520547,-9.626627192460468,16.14688343163594,517.4416693389284,421.2373376190794,15.975936003162827,20676985.0,0.0016406519651395168,0.02958560243803242,5,4
472.75,473.3500061035156,462.8500061035156,468.010009765625,467.5458068847656,14668800,META,2024-05-13,488.62940185546876,381.34745056152343,472.5695294695781,404.9115416062404,47.35921228668723,56.03142383835078,-6.2118136632374785,-8.943664486615871,2.9262917843859095,513.6952946429807,421.7617121929568,15.788369581759456,20734780.0,-0.01719866071285525,0.02947261367973351,5,0
463.3699951171875,472.5400085449219,460.0799865722656,471.8500061035156,471.3819885253906,10478600,META,2024-05-14,488.10260192871095,382.07930053710936,472.54131286698737,405.5775959793476,49.30712374385585,91.03175571986607,-5.344469147662778,-8.223825418825253,9.008430497385273,509.96040390894706,422.7056025607795,15.550630466823511,20766315.0,0.008204944889562693,0.02925048201948364,5,1
474.9800109863281,482.5,471.20001220703125,481.5400085449219,481.0623779296875,13100500,META,2024-05-15,487.9290020751953,382.8940005493164,472.89420289357304,406.3334408804976,53.93900975170425,98.26685105398288,-3.83102844471955,-7.345266024004113,48.86902519938673,508.04563710807207,423.3573688733732,15.247013132976743,20811655.0,0.02053619225614778,0.029674622401562892,5,2
475.0,477.69000244140625,472.75,473.2300109863281,472.7606201171875,16608200,META,2024-05-16,487.47180236816405,383.6466006469727,472.90737183838695,406.9990783939885,49.74150190355573,83.26415135921367,-3.264531648572415,-6.529119148917774,43.174319528351035,503.4594664036374,425.0865418971439,14.785798519544253,20901630.0,-0.017257127987566845,0.029804764240661984,5,3
470.8299865722656,472.79998779296875,468.4200134277344,471.9100036621094,471.4419250488281,10807300,META,2024-05-17,486.6662023925781,384.4346006774902,472.8682593608859,407.64495824740266,49.08803392069948,80.88103712355787,-2.888792217072023,-5.801053762548625,33.93318065839177,502.4152197236552,425.2147882109152,14.073241308047788,20186445.0,-0.0027893567474038816,0.029547493724006002,5,4
469.95001220703125,473.20001220703125,467.0400085449219,468.8399963378906,468.3749694824219,11745100,META,2024-05-20,485.9240020751953,385.21285064697264,472.7102882619449,408.25386409904934,47.52427892646647,75.33850866657117,-2.806389631736522,-5.202120936386204,32.06898658749269,500.9749440590364,425.36606241069023,13.508010047623616,19910145.0,-0.006505493209287616,0.028206466041340375,5,0
467.1199951171875,470.70001220703125,462.2699890136719,464.6300048828125,464.1691589355469,11742200,META,2024-05-21,485.54480224609375,385.98235061645505,472.39341440393974,408.81482072376343,45.38892694005134,64.41657769251384,-3.045687327599751,-4.7708342146289135,23.8082338637175,496.2788101255549,426.9151962221013,13.145296700890455,19743295.0,-0.008979591092829864,0.02825650996803443,5,1
467.8699951171875,473.7200012207031,465.6499938964844,467.7799987792969,467.3160095214844,10078600,META,2024-05-22,484.9054022216797,386.7384506225586,472.21249614414984,409.4015389133707,47.29703161309651,61.914609197280974,-2.947181025464147,-4.40610357679596,46.3578204089862,491.93849423115734,428.68351199442856,12.855632389247612,18358590.0,0.006779574851776715,0.027421305365936215,5,2
472.8800048828125,474.3599853515625,461.5400085449219,465.7799987792969,465.3179931640625,11747900,META,2024-05-23,484.3096020507812,387.5041505432129,471.9602413455282,409.9625186135292,46.19344405640169,42.661182712987234,-2.9959617742130717,-4.124075216279383,33.74564545853646,492.0047626895891,431.0572429256453,12.853085561918542,14801450.0,-0.00427551414173144,0.02741714565401193,5,3
467.6199951171875,479.8500061035156,466.29998779296875,478.2200012207031,477.74566650390625,12012300,META,2024-05-24,484.03740234375,388.369200592041,472.20572212494676,410.6416975449439,53.46645443911586,80.90991875142073,-2.007673427915961,-3.700794858606699,69.95084617768666,493.3708033027082,433.18420158010423,12.940008544939985,13767495.0,0.026707893155585527,0.01481091578568862,5,4
476.5799865722656,480.8599853515625,474.8399963378906,479.9200134277344,479.4440002441406,10175800,META,2024-05-28,483.95380249023435,389.2401007080078,472.50824335250707,411.3310340213896,54.37408038350031,88.49248426821151,-1.074880462844078,-3.1756119794541755,92.18060676159688,493.04053107292384,438.2444756409434,12.445721435563692,13201155.0,0.0035548747494704713,0.014810835484001274,5,1
474.6600036621094,479.8500061035156,473.70001220703125,474.3599853515625,473.88946533203125,9226200,META,2024-05-29,483.50140197753905,390.10370056152345,472.5808606858034,411.95818776596843,50.878760646542126,63.693087541294666,-0.7753454169371139,-2.6955586669507636,77.98666572859628,490.09304007300136,445.61096383324866,12.001027134502223,12740990.0,-0.011585322388329766,0.013851836879447986,5,2
471.6700134277344,471.7300109863281,464.7099914550781,467.04998779296875,466.58673095703125,10735200,META,2024-05-30,482.91760192871095,390.90800048828123,472.3639637096138,412.506364880665,46.63427432653921,31.088300830725547,-1.1149648253372675,-2.3794398986280645,-4.810678410549955,487.20964958777574,451.28035285363046,11.83309618892952,12260505.0,-0.015410232279976288,0.01436281202638462,5,3
465.79998779296875,469.1199951171875,454.4599914550781,466.8299865722656,466.366943359375,16919800,META,2024-05-31,482.1438018798828,391.7324003601074,472.14694499834525,413.0468984298352,46.50852267400784,44.11551835788489,-1.3858922104893736,-2.1807303610003266,-86.44709963736166,483.3712183713093,457.63378345974536,12.03501815129951,12345430.0,-0.00047104427032051976,0.01385088012177696,5,4
470.8599853515625,479.6000061035156,468.239990234375,477.489990234375,477.0163879394531,11279400,META,2024-06-03,481.5384014892578,392.64840026855467,472.35647618407194,413.6881232239103,53.10686299337886,82.13263823511807,-0.7319929499076352,-1.8909828787817884,74.24310974959069,481.78330745505536,461.77469425392906,12.087518249867403,12084945.0,0.022834873441573977,0.014507163566088211,6,0
477.0,478.8900146484375,473.2300109863281,476.989990234375,476.5168762207031,7088700,META,2024-06-04,480.8866015625,393.60790023803713,472.5381826174172,414.3179925473975,52.77801100513261,80.3494718740987,-0.2512229542962814,-1.563030893884687,85.92385690211914,482.18311303401055,462.5058884308332,11.628410065027543,11684650.0,-0.0010471423699469629,0.013831354516962747,6,1
484.45001220703125,496.6499938964844,483.9100036621094,495.05999755859375,494.5689697265625,15690500,META,2024-06-05,480.72740173339844,394.6669502258301,473.421391046483,415.1213955823348,61.94853604619193,96.23134333756244,1.5697937000867341,-0.9364659750904027,277.0433685668562,487.44902252370827,459.92197967355736,12.20209532196196,11798835.0,0.03788340991252204,0.014657769261288962,6,2
492.9800109863281,502.82000732421875,490.8900146484375,493.760009765625,493.270263671875,10667300,META,2024-06-06,480.6848016357422,395.6862503051758,474.21898393742975,415.90386935530285,61.03028599842675,81.26551988090829,2.874924033282923,-0.17418797341573755,259.2052897003869,491.03210417566544,458.45489838781117,12.182659418663336,11748005.0,-0.0026259196852496114,0.01469623175152629,6,3
495.9100036621094,498.9100036621094,490.1700134277344,492.9599914550781,492.4710388183594,9380700,META,2024-06-07,480.6668017578125,396.7130502319336,474.95392540871006,416.67059693838524,60.43657500223597,79.61122284198323,3.800880252087836,0.6208256716849773,191.92173484020708,493.74558349475944,457.49541687145154,11.936754476928455,11745155.0,-0.001620257401822811,0.014641317523837178,6,4
493.8599853515625,502.6600036621094,493.4100036621094,502.6000061035156,502.10150146484375,11236900,META,2024-06-10,481.0072021484375,397.7548503112793,476.0380854359574,417.5256159350532,64.87118686595872,99.54507620241806,5.2520336689517535,1.5470672711383324,192.38211298366758,498.5520854139742,455.3289143418852,11.776987171935797,11769500.0,0.019555369229829145,0.015112894731471217,6,0
500.1600036621094,507.6000061035156,498.2699890136719,507.4700012207031,506.9666442871094,9673700,META,2024-06-11,481.32960205078126,398.8584503173828,477.27070958437884,418.4205849428707,66.8902642452355,99.75535407042587,6.717614632607024,2.5811767434320707,182.96248450723354,503.8524064003458,453.97459250102145,11.602203594643509,11519745.0,0.009689604174386801,0.015185016558152376,6,1
513.989990234375,514.010009765625,504.4700012207031,508.8399963378906,508.3352966308594,11983200,META,2024-06-12,481.55900207519534,399.97515029907225,478.5087208296146,419.32028057864204,67.45692514685132,91.31820010403135,7.898595173222475,3.644660429390152,169.4177533839053,508.64501721079,452.88098071401464,11.45490394823482,11594975.0,0.0026996573470194907,0.014455613215708502,6,2
505.7099914550781,509.3599853515625,501.3599853515625,504.1000061035156,503.6000061035156,9954600,META,2024-06-13,481.50620239257813,401.0443502807617,479.51230064427745,420.1638599370985,63.41312397907379,83.35852121752544,8.355733467848893,4.5868750370819,120.84309184503405,511.5746616599302,452.20733602073386,11.208125094789477,11437680.0,-0.009315286275624168,0.01470957039886294,6,3
502.6499938964844,507.1499938964844,500.75,504.1600036621094,504.1600036621094,10243300,META,2024-06-14,481.3710021972656,402.07520034790036,480.4788772332121,420.9996424617255,63.442996691307265,83.45927275429385,8.623454347596692,5.394190899184859,100.19198124263357,514.3524199028969,452.5225770453452,10.864687152053397,11119435.0,0.00011901915863377077,0.014175298173592775,6,4
501.6700134277344,510.75,496.010009765625,506.6300048828125,506.6300048828125,11266600,META,2024-06-17,480.9568017578125,403.1328503417969,481.5044116508435,421.8516858689005,64.7200969200169,87.60704850781644,8.931971324006895,6.101746984149267,90.18716817732934,517.18411279785,453.1628842724624,11.141494515076369,11142400.0,0.004899240722710196,0.013454433102100096,6,0
504.55999755859375,506.0,495.0199890136719,499.489990234375,499.489990234375,13060400,META,2024-06-18,480.5616015625,404.1508502197266,482.20972845804084,422.62420631034803,58.37197313343699,75.61710316270656,8.502324238709207,6.581862435061256,63.624003125489594,518.3749251509479,455.037071309013,11.17496032608096,11208165.0,-0.014093153938028236,0.013929558230077743,6,1
502.0,503.6700134277344,496.7699890136719,501.70001220703125,501.70001220703125,11801200,META,2024-06-20,480.2576013183594,405.17745025634764,482.97405331094245,423.41103024961853,59.68993221924511,79.32830600588828,8.245111617121381,6.914512271473281,60.06172858959635,519.1646169993501,457.9543801930328,10.869607760936784,11211115.0,0.0044245570799512635,0.013767744255249393,6,3
503.45001220703125,503.45001220703125,492.3900146484375,494.7799987792969,494.7799987792969,23130700,META,2024-06-21,479.75660095214846,406.1506002807617,483.43703156460344,424.1211692399636,53.93210650795341,57.985573999594614,7.397606507771798,7.011131118732985,37.62168350223436,519.0773691809444,460.7416280114384,10.883207032197996,11863720.0,-0.013793129877140098,0.014020509411785464,6,4
499.20001220703125,507.79998779296875,494.2900085449219,498.9100036621094,498.9100036621094,13525300,META,2024-06-24,479.2716015625,407.1493002319336,484.04381478411347,424.8653367466517,56.621534525764616,62.9720290448327,6.978762649129408,7.00465742481227,50.45733847914289,518.7605565351938,464.37144114547027,11.070833619044345,11952590.0,0.008347154074542118,0.014045280754407844,6,0
497.04998779296875,510.7099914550781,495.5,510.6000061035156,510.6000061035156,12109800,META,2024-06-25,479.24560180664065,408.2089501953125,485.085234051541,425.7184180337847,63.174769813568474,88.67108647625459,7.503614377437657,7.1044488153373475,74.2070649964052,520.859804902462,465.5101932664834,11.366487750189616,11957465.0,0.02343108447535447,0.014601643931573257,6,1
506.6499938964844,513.8099975585938,504.67999267578125,513.1199951171875,513.1199951171875,8882300,META,2024-06-26,479.50340148925784,409.28510009765625,486.18463644627224,426.5880854674504,64.42251401889158,96.26671650522472,8.030336486149508,7.2896263494997795,96.52445259074092,523.1144398629688,466.5755564749219,11.206738973948394,11892790.0,0.004935348577259857,0.01368928951903268,6,2
